cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
1,0.4,0.3333333333333333,0.42857142857142855,0.5,0.4444444444444444,0.4,0.5477225575051677,0.5163977794943204,0.534522483824848,0.5345224838248495,0.5270462766947308,0.5163977794943208,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4,7,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.375,0.4444444444444444,0.4,0.5477225575051677,0.5163977794943204,0.487950036474266,0.5175491695067664,0.5270462766947308,0.5163977794943208,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5,7,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.4,0.5477225575051677,0.5163977794943204,0.487950036474266,0.4629100498862766,0.5000000000000009,0.5163977794943208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,6,7,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.3,0.5477225575051677,0.5163977794943204,0.487950036474266,0.4629100498862766,0.44095855184409943,0.4830458915396461,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,7,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.4472135954999599,0.5163977794943204,0.487950036474266,0.4629100498862766,0.44095855184409943,0.42163702135578157,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1,7,0.0
0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.40824829046386113,0.487950036474266,0.4629100498862766,0.44095855184409943,0.42163702135578157,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2,7,0.0
0,0.0,0.0,0.14285714285714285,0.25,0.2222222222222222,0.2,0.0,0.0,0.3779644730092267,0.4629100498862766,0.44095855184409943,0.42163702135578157,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3,7,0.0
0,0.0,0.0,0.0,0.125,0.2222222222222222,0.2,0.0,0.0,0.0,0.3535533905932749,0.44095855184409943,0.42163702135578157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4,7,0.0
7,1.4,1.1666666666666667,1.0,0.875,0.8888888888888888,0.9,3.1304951684997055,2.8577380332470406,2.6457513110645903,2.4748737341529163,2.315407331574968,2.183269719175042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,5,8,0.0
3,2.0,1.6666666666666667,1.4285714285714286,1.25,1.1111111111111112,1.1,3.082207001484488,2.8751811537130427,2.699206232527312,2.5495097567963927,2.420973174388992,2.2827858224351907,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,6,8,7.0
0,2.0,1.6666666666666667,1.4285714285714286,1.25,1.1111111111111112,1.0,3.082207001484488,2.8751811537130427,2.699206232527312,2.5495097567963927,2.420973174388992,2.309401076758503,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,8,3.0
1,2.2,1.8333333333333333,1.5714285714285714,1.375,1.2222222222222223,1.1,2.949576240750525,2.78687399547713,2.6367367999823097,2.503568881188841,2.3863035105460595,2.2827858224351907,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,-6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,8,0.0
0,2.2,1.8333333333333333,1.5714285714285714,1.375,1.2222222222222223,1.1,2.949576240750525,2.78687399547713,2.6367367999823097,2.503568881188841,2.3863035105460595,2.2827858224351907,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1.0
0,0.8,1.8333333333333333,1.5714285714285714,1.375,1.2222222222222223,1.1,1.3038404810405297,2.78687399547713,2.6367367999823097,2.503568881188841,2.3863035105460595,2.2827858224351907,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-7.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0
0,0.2,0.6666666666666666,1.5714285714285714,1.375,1.2222222222222223,1.1,0.4472135954999584,1.211060141638996,2.6367367999823097,2.503568881188841,2.3863035105460595,2.2827858224351907,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-7.0,0.0,0.0,0.0,0.0,4,8,0.0
0,0.2,0.16666666666666666,0.5714285714285714,1.375,1.2222222222222223,1.1,0.4472135954999584,0.4082482904638622,1.133893419027682,2.503568881188841,2.3863035105460595,2.2827858224351907,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-7.0,0.0,0.0,0.0,5,8,0.0
0,0.0,0.16666666666666666,0.14285714285714285,0.5,1.2222222222222223,1.1,0.0,0.4082482904638622,0.3779644730092288,1.069044967649698,2.3863035105460595,2.2827858224351907,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-7.0,0.0,0.0,6,8,0.0
0,0.0,0.0,0.14285714285714285,0.125,0.4444444444444444,1.1,0.0,0.0,0.3779644730092288,0.3535533905932755,1.0137937550497045,2.2827858224351907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-7.0,0.0,0,8,0.0
0,0.0,0.0,0.0,0.125,0.1111111111111111,0.4,0.0,0.0,0.0,0.3535533905932755,0.3333333333333368,0.9660917830792942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-7.0,1,8,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.4472135954999584,0.4082482904638622,0.3779644730092288,0.3535533905932755,0.44095855184410115,0.4216370213557793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-2.0,2,8,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.4472135954999584,0.4082482904638622,0.3779644730092288,0.3535533905932755,0.3333333333333368,0.4216370213557793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,3,8,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999584,0.4082482904638622,0.3779644730092288,0.3535533905932755,0.3333333333333368,0.3162277660168314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4,8,0.0
