cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
14,9.8,8.666666666666666,8.428571428571429,9.125,9.555555555555555,9.4,4.43846820423459,4.844240566556002,4.46680881081626,4.580626906564574,4.475240527365774,4.247875285886715,11.0,3.0,8.0,13.0,3.0,7.0,14.0,13.0,8.0,15.0,3.0,11.0,6.0,1.0,11.0,7.0,0.0,1.0,6.0,-1.0,0,7,11.0
12,9.6,10.166666666666666,9.142857142857142,8.875,9.444444444444445,9.8,4.277849927241657,4.070217029430615,4.5981362684093945,4.323936698360542,4.3906466241064175,4.289522117905753,14.0,11.0,3.0,8.0,13.0,3.0,7.0,14.0,13.0,8.0,-2.0,1.0,9.0,4.0,-1.0,9.0,5.0,-2.0,-1.0,4.0,1,7,14.0
11,10.2,9.833333333333334,10.285714285714286,9.375,9.11111111111111,9.6,4.207136793592691,3.86867763798781,3.7289089429438342,4.307385683749704,4.106228331584886,4.16866618689725,12.0,14.0,11.0,3.0,8.0,13.0,3.0,7.0,14.0,13.0,-1.0,-3.0,0.0,8.0,3.0,-2.0,8.0,4.0,-3.0,-2.0,2,7,12.0
10,11.6,10.166666666666666,9.857142857142858,10.25,9.444444444444445,9.2,1.5165750888107234,3.763863263545446,3.5321651258392666,3.453776401067663,4.034572812303315,3.8815804341362528,11.0,12.0,14.0,11.0,3.0,8.0,13.0,3.0,7.0,14.0,-1.0,-2.0,-4.0,-1.0,7.0,2.0,-3.0,7.0,3.0,-4.0,3,7,11.0
13,12.0,11.833333333333334,10.571428571428571,10.25,10.555555555555555,9.8,1.581138830084574,1.4719601443881385,3.5989416433703836,3.453776401067663,3.3582402799348845,3.966526608171939,10.0,11.0,12.0,14.0,11.0,3.0,8.0,13.0,3.0,7.0,3.0,2.0,1.0,-1.0,2.0,10.0,5.0,0.0,10.0,6.0,4,8,10.0
24,14.0,14.0,13.571428571428571,12.25,11.777777777777779,11.9,5.700877125495779,5.0990195135928555,4.790864322059765,5.800246300189121,5.607534613753521,5.300943312279661,13.0,10.0,11.0,12.0,14.0,11.0,3.0,8.0,13.0,3.0,11.0,14.0,13.0,12.0,10.0,13.0,21.0,16.0,11.0,21.0,5,8,13.0
19,15.4,14.833333333333334,14.714285714285714,14.25,13.0,12.5,5.941380311005253,5.492419017761433,5.023753102820572,4.832922806867835,5.87367006223532,5.759050847723874,24.0,13.0,10.0,11.0,12.0,14.0,11.0,3.0,8.0,13.0,-5.0,6.0,9.0,8.0,7.0,5.0,8.0,16.0,11.0,6.0,6,8,24.0
9,15.0,14.333333333333334,14.0,14.0,13.666666666666666,12.6,6.3639610306789995,5.921711464320717,5.477225575052041,5.0709255283711405,4.847679857416276,5.680375574437756,19.0,24.0,13.0,10.0,11.0,12.0,14.0,11.0,3.0,8.0,-10.0,-15.0,-4.0,-1.0,-2.0,-3.0,-5.0,-2.0,6.0,1.0,0,8,19.0
13,15.6,14.666666666666666,14.142857142857142,13.875,13.88888888888889,13.6,5.899152481501123,5.750362307426154,5.429197958832836,5.083235752381167,4.755114205895649,4.575295983139849,9.0,19.0,24.0,13.0,10.0,11.0,12.0,14.0,11.0,3.0,4.0,-6.0,-11.0,0.0,3.0,2.0,1.0,-1.0,2.0,10.0,1,8,9.0
9,14.8,14.5,13.857142857142858,13.5,13.333333333333334,13.4,6.572670690062065,5.924525297439514,5.669467095138778,5.3452248382485275,5.024937810560393,4.742245131674576,13.0,9.0,19.0,24.0,13.0,10.0,11.0,12.0,14.0,11.0,-4.0,0.0,-10.0,-15.0,-4.0,-1.0,-2.0,-3.0,-5.0,-2.0,2,8,13.0
