cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
24,15.6,16.666666666666668,18.0,20.625,19.444444444444443,19.4,6.877499545619833,6.683312551921214,7.0474581706222725,9.884150371753204,9.90089782685275,9.335713982098916,22.0,9.0,11.0,12.0,22.0,26.0,39.0,10.0,19.0,10.0,2.0,15.0,13.0,12.0,2.0,-2.0,-15.0,14.0,5.0,14.0,4,7,22.0
21,17.4,16.5,17.285714285714285,18.375,20.666666666666668,19.6,6.877499545619818,6.534523701081891,6.3170216007835505,6.610327417868876,9.246621004453452,9.347608131376678,24.0,22.0,9.0,11.0,12.0,22.0,26.0,39.0,10.0,19.0,-3.0,-1.0,12.0,10.0,9.0,-1.0,-5.0,-18.0,11.0,2.0,5,7,24.0
17,18.6,17.333333333333332,16.571428571428573,17.25,18.22222222222222,20.3,5.9413803110052354,6.153589738247724,5.968169536721606,5.849297882163821,6.2003584125794005,8.794569031194536,21.0,24.0,22.0,9.0,11.0,12.0,22.0,26.0,39.0,10.0,-4.0,-7.0,-5.0,8.0,6.0,5.0,-5.0,-9.0,-22.0,7.0,6,7,21.0
27,22.2,20.0,18.714285714285715,17.875,18.333333333333332,19.1,3.701351104664386,6.324555320336849,6.701101544131812,6.6426651277932445,6.363961030678904,6.471304179049186,17.0,21.0,24.0,22.0,9.0,11.0,12.0,22.0,26.0,39.0,10.0,6.0,3.0,5.0,18.0,16.0,15.0,5.0,1.0,-12.0,0,7,17.0
21,22.0,22.0,20.142857142857142,19.0,18.22222222222222,18.6,3.7416573867739804,3.346640106136488,5.7858612562171,6.256425268702374,6.300352723811908,6.058969476001082,27.0,17.0,21.0,24.0,22.0,9.0,11.0,12.0,22.0,26.0,-6.0,4.0,0.0,-3.0,-1.0,12.0,10.0,9.0,-1.0,-5.0,1,7,27.0
26,22.4,22.666666666666668,22.571428571428573,20.875,19.77777777777778,19.0,4.098780306383869,3.7237973450052224,3.4086724129858665,5.743008171432744,6.300352723811912,6.4291005073287675,21.0,27.0,17.0,21.0,24.0,22.0,9.0,11.0,12.0,22.0,5.0,-1.0,9.0,5.0,2.0,4.0,17.0,15.0,14.0,4.0,2,7,21.0
16,21.4,21.333333333333332,21.714285714285715,21.75,20.333333333333332,19.4,5.029910535983753,4.501851470969236,4.231401884100033,3.918819064098682,5.61248608016089,6.058969476001077,26.0,21.0,27.0,17.0,21.0,24.0,22.0,9.0,11.0,12.0,-10.0,-5.0,-11.0,-1.0,-5.0,-8.0,-6.0,7.0,5.0,4.0,3,7,26.0
32,24.4,23.166666666666668,22.857142857142858,23.0,22.88888888888889,21.5,6.1073725938409895,6.242328625334297,5.756983337031676,5.345224838248525,5.011098792790952,6.450667493454656,16.0,26.0,21.0,27.0,17.0,21.0,24.0,22.0,9.0,11.0,16.0,6.0,11.0,5.0,15.0,11.0,8.0,10.0,23.0,21.0,4,7,16.0
23,23.6,24.166666666666668,23.142857142857142,22.875,23.0,22.9,5.941380311005188,5.492419017761483,5.698788509516181,5.330170192940811,4.999999999999983,4.724639903974013,32.0,16.0,26.0,21.0,27.0,17.0,21.0,24.0,22.0,9.0,-9.0,7.0,-3.0,2.0,-4.0,6.0,2.0,-1.0,1.0,14.0,5,8,32.0
48,29.0,27.666666666666668,27.571428571428573,26.25,25.666666666666668,25.5,12.083045973594551,11.290113669342226,10.309496315810817,10.250435530816675,9.74679434480896,9.20446751432278,23.0,32.0,16.0,26.0,21.0,27.0,17.0,21.0,24.0,22.0,25.0,16.0,32.0,22.0,27.0,21.0,31.0,27.0,24.0,26.0,6,8,23.0
28,29.4,28.833333333333332,27.714285714285715,27.625,26.444444444444443,25.9,11.991663771136992,10.815112882751997,10.307186582093959,9.54594154601841,9.606132300659706,9.2189418529943,48.0,23.0,32.0,16.0,26.0,21.0,27.0,17.0,21.0,24.0,-20.0,5.0,-4.0,12.0,2.0,7.0,1.0,11.0,7.0,4.0,0,8,48.0
16,29.4,27.166666666666668,27.0,26.25,26.333333333333332,25.4,11.991663771136992,12.040210407906837,11.000000000000119,10.402609562714833,9.733961166965889,9.640193635676333,28.0,48.0,23.0,32.0,16.0,26.0,21.0,27.0,17.0,21.0,-12.0,-32.0,-7.0,-16.0,0.0,-10.0,-5.0,-11.0,-1.0,-5.0,1,8,28.0
21,27.2,28.0,26.285714285714285,26.25,25.666666666666668,25.8,12.39758040909595,11.260550608207467,11.235572759681544,10.402609562714833,9.886859966642591,9.330952077182037,16.0,28.0,48.0,23.0,32.0,16.0,26.0,21.0,27.0,17.0,5.0,-7.0,-27.0,-2.0,-11.0,5.0,-5.0,0.0,-6.0,4.0,2,8,16.0
17,26.0,25.5,26.428571428571427,25.125,25.22222222222222,24.8,13.171939872319484,11.844830095868891,11.088389466121022,10.9078936031272,10.207567998521702,9.715966241192957,21.0,16.0,28.0,48.0,23.0,32.0,16.0,26.0,21.0,27.0,-4.0,1.0,-11.0,-31.0,-6.0,-15.0,1.0,-9.0,-4.0,-10.0,3,8,21.0
