cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
20,28.6,28.333333333333332,28.714285714285715,29.0,29.11111111111111,31.5,8.173126696681154,7.339391437078519,6.77530529974594,6.324555320336771,5.925462944877328,9.395625459636575,33.0,20.0,38.0,32.0,27.0,31.0,31.0,30.0,53.0,43.0,-13.0,0.0,-18.0,-12.0,-7.0,-11.0,-11.0,-10.0,-33.0,-23.0,0,7,33.0
36,29.4,29.833333333333332,29.428571428571427,29.625,29.77777777777778,29.8,8.76356092008278,7.909909396868069,7.299706452023793,6.781013409302702,6.359594676113216,5.996295152471109,20.0,33.0,20.0,38.0,32.0,27.0,31.0,31.0,30.0,53.0,16.0,3.0,16.0,-2.0,4.0,9.0,5.0,5.0,6.0,-17.0,1,7,20.0
26,27.0,28.833333333333332,29.285714285714285,29.0,29.22222222222222,29.4,7.348469228349687,7.960318251594065,7.3646517390911805,6.866065623255963,6.457123542603751,6.113736809658286,36.0,20.0,33.0,20.0,38.0,32.0,27.0,31.0,31.0,30.0,-10.0,6.0,-7.0,6.0,-12.0,-6.0,-1.0,-5.0,-5.0,-4.0,2,7,36.0
33,29.6,28.0,29.428571428571427,29.75,29.444444444444443,29.6,6.503845016603804,7.014271166699699,7.435436388384867,6.94365074829415,6.559556218051716,6.203941399536412,26.0,36.0,20.0,33.0,20.0,38.0,32.0,27.0,31.0,31.0,7.0,-3.0,13.0,0.0,13.0,-5.0,1.0,6.0,2.0,2.0,3,7,26.0
42,31.4,31.666666666666668,30.0,31.0,31.11111111111111,30.7,8.590692637965931,7.711463328491041,8.306623862918284,8.194074514114295,7.672099524322796,7.349225204816098,33.0,26.0,36.0,20.0,33.0,20.0,38.0,32.0,27.0,31.0,9.0,16.0,6.0,22.0,9.0,22.0,4.0,10.0,15.0,11.0,4,8,33.0
54,38.2,35.166666666666664,34.857142857142854,33.0,33.55555555555556,33.4,10.54514106117134,12.006942436218422,10.991338581334269,11.451762185046348,10.8410229119664,10.232844722319625,42.0,33.0,26.0,36.0,20.0,33.0,20.0,38.0,32.0,27.0,12.0,21.0,28.0,18.0,34.0,21.0,34.0,16.0,22.0,27.0,5,8,42.0
48,40.6,39.833333333333336,37.0,36.5,34.666666666666664,35.0,11.260550608207472,10.245324136730067,11.986103064243608,11.186726828829677,11.821590417536997,11.195237082497496,54.0,42.0,33.0,26.0,36.0,20.0,33.0,20.0,38.0,32.0,-6.0,6.0,15.0,22.0,12.0,28.0,15.0,28.0,10.0,16.0,6,8,54.0
32,41.8,39.166666666666664,38.714285714285715,36.375,36.0,34.4,9.4973680564671,10.66614582061691,9.810101693565594,11.236897131453045,10.5711872559331,11.177358065899426,48.0,54.0,42.0,33.0,26.0,36.0,20.0,33.0,20.0,38.0,-16.0,-22.0,-10.0,-1.0,6.0,-4.0,12.0,-1.0,12.0,-6.0,0,8,48.0
30,41.2,39.833333333333336,37.857142857142854,37.625,35.666666666666664,35.4,10.25670512396655,9.765585833254638,10.334869317486659,9.590732133530967,10.723805294763721,10.145606602531318,32.0,48.0,54.0,42.0,33.0,26.0,36.0,20.0,33.0,20.0,-2.0,-18.0,-24.0,-12.0,-3.0,4.0,-6.0,10.0,-3.0,10.0,1,8,32.0
41,41.0,41.166666666666664,40.0,38.25,38.0,36.2,10.24695076595968,9.174239296348441,8.925618559330772,9.632534156997052,9.041570660012683,10.250203250017071,30.0,32.0,48.0,54.0,42.0,33.0,26.0,36.0,20.0,33.0,11.0,9.0,-7.0,-13.0,-1.0,8.0,15.0,5.0,21.0,8.0,2,8,30.0
